,pred_prob,pred_category,true_category,up_votes
0,0.48818263,0.0,1,2098
1,0.0011257603,0.0,0,4
2,0.37194166,0.0,1,7
3,0.41873175,0.0,1,27
4,0.0012695247,0.0,1,34
5,0.27893746,0.0,1,31
6,0.38961262,0.0,0,3
7,0.0010340607,0.0,0,1
8,0.279896,0.0,0,0
9,0.5287477,1.0,0,4
10,0.27453387,0.0,1,20
11,0.32027102,0.0,0,5
12,0.28782701,0.0,0,0
13,0.4758523,0.0,0,1
14,0.0008402366,0.0,1,8
15,0.19387555,0.0,0,5
16,0.45310876,0.0,0,0
17,0.47669446,0.0,1,9
18,0.5398309,1.0,1,482
19,0.44066712,0.0,1,120
20,0.46029007,0.0,0,1
21,0.6425487,1.0,0,5
22,0.0010103481,0.0,0,0
23,0.0019523983,0.0,1,16
24,0.6055537,1.0,1,68
25,0.20653166,0.0,0,0
26,0.92860633,1.0,1,1355
27,0.0009094515,0.0,0,0
28,0.46038643,0.0,0,3
29,0.6105954,1.0,1,26
30,0.06844028,0.0,0,5
31,0.53498995,1.0,0,3
32,0.7393993,1.0,1,8
33,0.61769706,1.0,1,10
34,0.6311254,1.0,0,4
35,0.20346051,0.0,0,2
36,0.751073,1.0,1,15
37,0.7056978,1.0,1,18
38,0.9274666,1.0,0,0
39,0.30064535,0.0,0,5
40,0.0017160639,0.0,1,10
41,0.66389734,1.0,0,3
42,0.68527526,1.0,0,1
43,0.29140216,0.0,0,2
44,0.38247213,0.0,1,716
45,0.38758072,0.0,1,249
46,0.34777105,0.0,1,123
47,0.48662385,0.0,1,53
48,0.0020419513,0.0,0,0
49,0.66946244,1.0,1,42
50,0.3283239,0.0,1,462
51,0.0011249122,0.0,0,4
52,0.4263282,0.0,0,5
53,0.23216672,0.0,0,2
54,0.3112022,0.0,1,51
55,0.15997964,0.0,0,2
56,0.9095346,1.0,1,3979
57,0.422399,0.0,1,7
58,0.38458395,0.0,1,20
59,0.2651609,0.0,1,16
60,0.3532566,0.0,0,1
61,0.5844434,1.0,1,14
62,0.58005106,1.0,1,13
63,0.44602048,0.0,1,45
64,0.43193972,0.0,0,2
65,0.33763516,0.0,1,24
66,0.56339574,1.0,0,3
67,0.29967013,0.0,1,7
68,0.8709869,1.0,1,13
69,0.5710979,1.0,1,209
70,0.0012253824,0.0,0,2
71,0.18022446,0.0,0,1
72,0.5110984,1.0,1,48
73,0.0010301847,0.0,0,0
74,0.9377241,1.0,1,12
75,0.53250676,1.0,1,31
76,0.0016429285,0.0,0,3
77,0.43895894,0.0,0,0
78,0.22109766,0.0,0,5
79,0.5047744,1.0,0,4
80,0.19775371,0.0,1,6
81,0.40644866,0.0,1,22
82,0.4933975,0.0,0,2
83,0.5537577,1.0,0,1
84,0.48891267,0.0,0,4
85,0.2490105,0.0,0,2
86,0.5763726,1.0,0,4
87,0.5275346,1.0,1,530
88,0.57388675,1.0,1,19
89,0.9208936,1.0,1,8
90,0.3532704,0.0,0,4
91,0.40229583,0.0,0,0
92,0.452041,0.0,1,14
93,0.100428015,0.0,0,1
94,0.4838566,0.0,0,1
95,0.0009354429,0.0,0,0
96,0.30238533,0.0,1,11
97,0.0014760849,0.0,1,56
98,0.20715567,0.0,0,0
99,0.13924049,0.0,0,2
100,0.85320234,1.0,1,58
